batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
324,1,132.0,178.0,46.0,1297,0.049492042511701584,3.8909780979156494,7.11325992597267e-05,1.0618377923965454,0.7053322792053223
324,2,28.0,178.0,150.0,1298,0.019630631431937218,4.733575820922852,2.3903290639282204e-05,1.0137889385223389,0.30594003200531006
324,3,132.0,178.0,46.0,1299,0.054858654737472534,3.901308536529541,7.560616359114647e-05,1.0794506072998047,0.7260848879814148
325,0,21.0,178.0,157.0,1300,0.055968791246414185,3.6636595726013184,8.387986599700525e-05,1.0549936294555664,0.7616417407989502
325,1,123.0,178.0,55.0,1301,0.044997602701187134,4.347461700439453,5.163288369658403e-05,1.0580718517303467,0.5903918743133545
325,2,36.0,178.0,142.0,1302,0.01538561936467886,4.949856281280518,1.6941552530624904e-05,1.0147351026535034,0.2759144902229309
325,3,132.0,178.0,46.0,1303,0.054984357208013535,3.7443673610687256,8.581288420828059e-05,1.006290316581726,0.762688398361206
326,0,132.0,178.0,46.0,1304,0.04380027577280998,4.180039405822754,5.694406354450621e-05,1.0985784530639648,0.6418077349662781
326,1,132.0,178.0,46.0,1305,0.04496895894408226,4.066273212432861,6.119308818597347e-05,1.0890403985977173,0.6589789390563965
326,2,132.0,178.0,46.0,1306,0.03768065199255943,4.412993431091309,4.4783620978705585e-05,1.039214849472046,0.5658260583877563
326,3,132.0,178.0,46.0,1307,0.040981072932481766,4.215396881103516,5.3699117415817454e-05,1.0656938552856445,0.6203762292861938
327,0,24.0,178.0,154.0,1308,0.03936442360281944,4.024048805236816,5.938585309195332e-05,1.018864631652832,0.6370917558670044
327,1,132.0,178.0,46.0,1309,0.0441427119076252,4.212971210479736,5.48651660210453e-05,1.1280536651611328,0.6249529123306274
327,2,132.0,178.0,46.0,1310,0.04187289625406265,4.270730018615723,5.237412915448658e-05,1.0588440895080566,0.6116658449172974
327,3,24.0,178.0,154.0,1311,0.02619330957531929,4.658998489379883,2.7910291464650072e-05,1.0538486242294312,0.41485780477523804
328,0,132.0,178.0,46.0,1312,0.04034041985869408,4.310156345367432,5.0396414735587314e-05,1.069278359413147,0.6044744253158569
328,1,28.0,178.0,150.0,1313,0.022414233535528183,4.67518424987793,2.5976805773098022e-05,1.0272002220153809,0.3429401218891144
328,2,132.0,178.0,46.0,1314,0.04432457685470581,4.295197010040283,5.2172443247400224e-05,1.0325018167495728,0.5989648699760437
328,3,132.0,178.0,46.0,1315,0.04066436365246773,4.195532321929932,5.5124804930528626e-05,1.0362828969955444,0.6248259544372559
329,0,132.0,178.0,46.0,1316,0.045090559870004654,4.0981035232543945,6.183905497891828e-05,1.0319241285324097,0.6648368239402771
329,1,132.0,178.0,46.0,1317,0.03542129695415497,4.462350368499756,4.138385702390224e-05,1.0555747747421265,0.5441749095916748
329,2,21.0,178.0,157.0,1318,0.034763697534799576,4.401917934417725,4.319287836551666e-05,1.0461807250976562,0.5363253355026245
329,3,132.0,178.0,46.0,1319,0.039512358605861664,4.439614772796631,4.443076250026934e-05,1.0422004461288452,0.5598676204681396
330,0,132.0,178.0,46.0,1320,0.04653511941432953,4.084438323974609,6.179132469696924e-05,1.1043699979782104,0.6635594964027405
330,1,24.0,178.0,154.0,1321,0.02320004254579544,4.613125324249268,2.826013405865524e-05,1.036064863204956,0.3755395710468292
330,2,127.0,178.0,51.0,1322,0.04251324385404587,4.357453346252441,4.896007158095017e-05,1.0757184028625488,0.5778406262397766
330,3,21.0,178.0,157.0,1323,0.05722545459866524,3.693629264831543,8.228544902522117e-05,1.0867308378219604,0.7506792545318604
331,0,24.0,178.0,154.0,1324,0.05975494906306267,3.6527891159057617,8.80815350683406e-05,1.070228099822998,0.7749032974243164
331,1,132.0,178.0,46.0,1325,0.031107518821954727,4.633235454559326,3.183809531037696e-05,1.0896939039230347,0.46961313486099243
331,2,28.0,178.0,150.0,1326,0.03496628627181053,4.439608573913574,4.146991341258399e-05,1.0133931636810303,0.5240565538406372
331,3,134.0,178.0,44.0,1327,0.036822862923145294,4.581717491149902,3.8476227928185835e-05,1.012813687324524,0.5186663866043091
332,0,132.0,178.0,46.0,1328,0.024985365569591522,4.8427534103393555,2.2682523194816895e-05,1.021535038948059,0.37026724219322205
332,1,28.0,178.0,150.0,1329,0.03309505060315132,4.3302903175354,4.449810876394622e-05,1.0025779008865356,0.5510112047195435
332,2,132.0,178.0,46.0,1330,0.05271783098578453,3.797633647918701,7.84655348979868e-05,1.0199551582336426,0.7368588447570801
332,3,128.0,178.0,50.0,1331,0.05070912092924118,3.8688859939575195,7.198055391199887e-05,1.0536611080169678,0.71119225025177
333,0,123.0,178.0,55.0,1332,0.04142893850803375,4.0949859619140625,5.8069424994755536e-05,1.0412834882736206,0.6157801151275635
333,1,21.0,178.0,157.0,1333,0.05927198752760887,3.6060791015625,8.9134911831934e-05,1.0754985809326172,0.7746537923812866
333,2,132.0,178.0,46.0,1334,0.0451243557035923,4.097018241882324,6.0568690969375893e-05,1.047119379043579,0.6542993187904358
333,3,132.0,178.0,46.0,1335,0.024886058643460274,4.780250549316406,2.387583299423568e-05,1.0532276630401611,0.3810017704963684
334,0,132.0,178.0,46.0,1336,0.021783938631415367,4.8417205810546875,2.104766281263437e-05,1.0787540674209595,0.3285948634147644
334,1,132.0,178.0,46.0,1337,0.0468648336827755,3.9631497859954834,6.677644705632702e-05,1.0323914289474487,0.688716471195221
334,2,132.0,178.0,46.0,1338,0.04735557362437248,4.058418273925781,6.206685065990314e-05,1.118013858795166,0.663785994052887
334,3,127.0,178.0,51.0,1339,0.0484636090695858,4.177595615386963,5.969737685518339e-05,1.0326975584030151,0.6461483240127563
335,0,127.0,178.0,51.0,1340,0.0409882515668869,4.189151763916016,5.5723859986756e-05,1.0039230585098267,0.6080423593521118
335,1,24.0,178.0,154.0,1341,0.04598512500524521,3.8624179363250732,6.970001413719729e-05,1.038560152053833,0.7007781267166138
335,2,128.0,178.0,50.0,1342,0.057059161365032196,3.7415709495544434,8.317091123899445e-05,1.0465834140777588,0.7534508109092712
335,3,132.0,178.0,46.0,1343,0.04931117966771126,4.024166584014893,6.496956484625116e-05,1.0572360754013062,0.6741918325424194
336,0,132.0,178.0,46.0,1344,0.04765414074063301,4.034255027770996,6.399882840923965e-05,1.0767041444778442,0.6720066070556641
336,1,24.0,178.0,154.0,1345,0.0453258715569973,3.818699836730957,7.08816442056559e-05,1.0069084167480469,0.7053624391555786
336,2,24.0,178.0,154.0,1346,0.03431844711303711,4.442983627319336,4.155036367592402e-05,1.0254446268081665,0.5256005525588989
336,3,21.0,178.0,157.0,1347,0.03081434778869152,4.544943809509277,3.511767499730922e-05,1.0129683017730713,0.49149808287620544
337,0,127.0,178.0,51.0,1348,0.06512720137834549,3.70111346244812,9.043369209393859e-05,1.0557355880737305,0.7738511562347412
337,1,132.0,178.0,46.0,1349,0.03775515779852867,4.370189189910889,4.718197669717483e-05,1.002192497253418,0.582829475402832
337,2,21.0,178.0,157.0,1350,0.028822293505072594,4.509280204772949,3.5959816159447655e-05,1.009334683418274,0.49133530259132385
337,3,132.0,178.0,46.0,1351,0.050846267491579056,3.8112826347351074,7.634030043845996e-05,1.0017699003219604,0.7198237180709839
338,0,24.0,178.0,154.0,1352,0.04265454411506653,4.111634731292725,5.8145567891187966e-05,1.0330756902694702,0.6395468711853027
338,1,132.0,178.0,46.0,1353,0.03527957201004028,4.469953536987305,4.1421386413276196e-05,1.0243146419525146,0.5470292568206787
338,2,27.0,178.0,151.0,1354,0.044645894318819046,4.076820373535156,6.120224134065211e-05,1.0220286846160889,0.6454446315765381
338,3,132.0,178.0,46.0,1355,0.038079846650362015,4.189531326293945,5.318106559570879e-05,1.0335978269577026,0.6126790046691895
339,0,127.0,178.0,51.0,1356,0.04213239252567291,4.110218048095703,5.886195503990166e-05,1.0141185522079468,0.6284536123275757
339,1,132.0,178.0,46.0,1357,0.035314109176397324,4.410981178283691,4.310598160373047e-05,1.0388988256454468,0.5503139495849609
339,2,128.0,178.0,50.0,1358,0.04500577971339226,3.949991464614868,6.536191358463839e-05,1.0291560888290405,0.672326385974884
339,3,132.0,178.0,46.0,1359,0.03432188555598259,4.44448184967041,4.166661892668344e-05,1.0611618757247925,0.543249785900116
340,0,21.0,178.0,157.0,1360,0.06469932198524475,3.5329556465148926,9.690815932117403e-05,1.0906848907470703,0.8073279857635498
340,1,132.0,178.0,46.0,1361,0.04660430923104286,3.936166763305664,6.61269441479817e-05,1.0759450197219849,0.6851810812950134
340,2,127.0,178.0,51.0,1362,0.04191836342215538,4.196927070617676,5.6517172197345644e-05,1.0000877380371094,0.6255307197570801
340,3,132.0,178.0,46.0,1363,0.041877660900354385,4.030017852783203,6.037503044353798e-05,1.0045267343521118,0.6429769992828369
341,0,128.0,178.0,50.0,1364,0.040383532643318176,4.09980583190918,5.5895674449857324e-05,1.0264687538146973,0.6204228401184082
341,1,132.0,178.0,46.0,1365,0.0407545231282711,4.159486770629883,5.5189488193718717e-05,1.0382568836212158,0.624517023563385
341,2,132.0,178.0,46.0,1366,0.017868831753730774,5.185333251953125,1.2886995136796031e-05,1.0083882808685303,0.25037312507629395
341,3,24.0,178.0,154.0,1367,0.044332318007946014,4.083276748657227,5.950167906121351e-05,1.104677438735962,0.6419988870620728
342,0,132.0,178.0,46.0,1368,0.03996115177869797,4.056433200836182,5.846303247381002e-05,1.0011394023895264,0.6418728828430176
342,1,128.0,178.0,50.0,1369,0.04116607457399368,4.053396224975586,5.789369242847897e-05,1.0816787481307983,0.6363347768783569
342,2,132.0,178.0,46.0,1370,0.01825951598584652,4.83223819732666,2.0770430637639947e-05,1.0502710342407227,0.24730640649795532
342,3,132.0,178.0,46.0,1371,0.04048243910074234,4.146722793579102,5.5074255215004086e-05,1.0642929077148438,0.6212537288665771
343,0,128.0,178.0,50.0,1372,0.0411115437746048,4.081177711486816,5.785745815956034e-05,1.012429118156433,0.6319084763526917
343,1,134.0,178.0,44.0,1373,0.027432281523942947,4.840238571166992,2.5275909138144925e-05,1.0140457153320312,0.4069570302963257
343,2,128.0,178.0,50.0,1374,0.04386173188686371,4.055301189422607,6.151471461635083e-05,1.046912431716919,0.6571245193481445
343,3,132.0,178.0,46.0,1375,0.048072781413793564,3.9730658531188965,6.551569094881415e-05,1.0908277034759521,0.6812131404876709
344,0,133.0,178.0,45.0,1376,0.028960324823856354,4.690568923950195,3.082718831137754e-05,1.0385409593582153,0.4505554139614105
344,1,21.0,178.0,157.0,1377,0.02706402726471424,4.47418212890625,3.90485001844354e-05,1.0173616409301758,0.4921947717666626
344,2,132.0,178.0,46.0,1378,0.05524719879031181,3.770820379257202,8.079633698798716e-05,1.059705376625061,0.7467416524887085
344,3,128.0,178.0,50.0,1379,0.04476131871342659,3.9273486137390137,6.663086969638243e-05,1.0307586193084717,0.6774336099624634
345,0,132.0,178.0,46.0,1380,0.046286892145872116,3.9587767124176025,6.552431295858696e-05,1.0452024936676025,0.6798321008682251
345,1,128.0,178.0,50.0,1381,0.046063803136348724,4.0086870193481445,6.528502854052931e-05,1.041131615638733,0.6772935390472412
345,2,27.0,178.0,151.0,1382,0.028781110420823097,4.566558837890625,3.5356202715775e-05,1.0092992782592773,0.4902600049972534
345,3,28.0,178.0,150.0,1383,0.030292844399809837,4.589341163635254,3.3183852792717516e-05,1.0015747547149658,0.4624996781349182
346,0,128.0,178.0,50.0,1384,0.05661952868103981,3.6987786293029785,8.604293543612584e-05,1.0485866069793701,0.7713605761528015
346,1,132.0,178.0,46.0,1385,0.03226326406002045,4.579348087310791,3.581046621548012e-05,1.119647741317749,0.504657506942749
346,2,132.0,178.0,46.0,1386,0.04432913288474083,4.143266201019287,5.788584167021327e-05,1.068655252456665,0.6415045261383057
346,3,132.0,178.0,46.0,1387,0.035301100462675095,4.364020347595215,4.264722520019859e-05,1.0388004779815674,0.5387594699859619
347,0,132.0,178.0,46.0,1388,0.03821973875164986,4.352916717529297,4.7352670662803575e-05,1.0441240072250366,0.584291398525238
347,1,132.0,178.0,46.0,1389,0.03251963108778,4.278897285461426,4.456949682207778e-05,1.0011392831802368,0.5377286672592163
347,2,132.0,178.0,46.0,1390,0.048874203115701675,3.871673583984375,7.093916065059602e-05,1.046208381652832,0.7075619697570801
347,3,127.0,178.0,51.0,1391,0.03213614597916603,4.565419673919678,3.608961196732707e-05,1.0397623777389526,0.5014532804489136
348,0,132.0,178.0,46.0,1392,0.03591093420982361,4.402198791503906,4.4957745558349416e-05,1.0025161504745483,0.5661059617996216
348,1,127.0,178.0,51.0,1393,0.04099862277507782,4.089193344116211,5.668744051945396e-05,1.00347900390625,0.6226308345794678
348,2,134.0,178.0,44.0,1394,0.033071793615818024,4.543766021728516,3.6449317121878266e-05,1.0045404434204102,0.4970953166484833
348,3,132.0,178.0,46.0,1395,0.053598206490278244,3.809725522994995,7.619468669872731e-05,1.0828715562820435,0.7278661131858826
349,0,27.0,178.0,151.0,1396,0.045115698128938675,3.9266247749328613,6.473923713201657e-05,1.01895010471344,0.6673285365104675
349,1,24.0,178.0,154.0,1397,0.031235143542289734,4.506679534912109,3.715875209309161e-05,1.0585838556289673,0.5006798505783081
349,2,132.0,178.0,46.0,1398,0.049286890774965286,3.8127524852752686,7.547478162450716e-05,1.0065960884094238,0.7139030694961548
349,3,128.0,178.0,50.0,1399,0.053734514862298965,3.7912166118621826,7.765618647681549e-05,1.042595624923706,0.7353746891021729
350,0,134.0,178.0,44.0,1400,0.022747715935111046,4.7822418212890625,2.291749660798814e-05,1.0306719541549683,0.3490484356880188
350,1,128.0,178.0,50.0,1401,0.041088324040174484,4.014219284057617,5.962300201645121e-05,1.0333716869354248,0.6336550712585449
350,2,128.0,178.0,50.0,1402,0.054418887943029404,3.778724193572998,7.940565410535783e-05,1.0253440141677856,0.7424823045730591
350,3,132.0,178.0,46.0,1403,0.033328182995319366,4.447136402130127,4.2701398342614993e-05,1.007404088973999,0.550489068031311
351,0,132.0,178.0,46.0,1404,0.045485083013772964,3.9932851791381836,6.263908289838582e-05,1.0721760988235474,0.6598767042160034
351,1,128.0,178.0,50.0,1405,0.051514994353055954,3.8367114067077637,7.439141336362809e-05,1.0778003931045532,0.7176735401153564
351,2,132.0,178.0,46.0,1406,0.028356198221445084,4.721915245056152,2.6775738660944626e-05,1.0659202337265015,0.41089382767677307
351,3,132.0,178.0,46.0,1407,0.04009922593832016,4.170381546020508,5.481944390339777e-05,1.0370006561279297,0.6214439868927002
352,0,128.0,178.0,50.0,1408,0.04589289054274559,3.9937639236450195,6.394074443960562e-05,1.0546543598175049,0.667838990688324
352,1,128.0,178.0,50.0,1409,0.03834594041109085,4.105035781860352,5.4986605391604826e-05,1.0493212938308716,0.612695038318634
352,2,128.0,178.0,50.0,1410,0.04503316432237625,3.9480390548706055,6.528340600198135e-05,1.0184800624847412,0.6724746227264404
352,3,128.0,178.0,50.0,1411,0.04749802500009537,3.874303102493286,7.10395397618413e-05,1.0397756099700928,0.7078452706336975
353,0,24.0,178.0,154.0,1412,0.029505662620067596,4.591270446777344,3.3199601602973416e-05,1.0090826749801636,0.4726633131504059
353,1,130.0,178.0,48.0,1413,0.049709171056747437,3.83831787109375,7.509685383411124e-05,1.00401771068573,0.7255065441131592
353,2,134.0,178.0,44.0,1414,0.03986771032214165,4.405037879943848,4.6804652811260894e-05,1.0279515981674194,0.5704768300056458
353,3,137.0,178.0,41.0,1415,0.03184816613793373,4.439212322235107,4.016386446892284e-05,1.0457950830459595,0.5214443206787109
354,0,127.0,178.0,51.0,1416,0.05122094973921776,3.9062976837158203,7.115853804862127e-05,1.0217665433883667,0.7039340734481812
354,1,128.0,178.0,50.0,1417,0.04561243951320648,3.912205457687378,6.765712168999016e-05,1.020936369895935,0.6806029081344604
354,2,21.0,178.0,157.0,1418,0.05095115676522255,3.760288953781128,7.718426786595955e-05,1.0241756439208984,0.7303434014320374
354,3,132.0,178.0,46.0,1419,0.04715831205248833,3.9000868797302246,6.892842066008598e-05,1.0376595258712769,0.6915370225906372
355,0,132.0,178.0,46.0,1420,0.04944489151239395,3.828718662261963,7.422893395414576e-05,1.0086286067962646,0.7229163646697998
355,1,131.0,178.0,47.0,1421,0.043997570872306824,3.959554672241211,6.496654532384127e-05,1.0057109594345093,0.6798978447914124
355,2,132.0,178.0,46.0,1422,0.05402383580803871,3.8853414058685303,7.332520181080326e-05,1.113050103187561,0.7179155349731445
355,3,132.0,178.0,46.0,1423,0.04854568839073181,3.973815441131592,6.785232108086348e-05,1.032179832458496,0.6881428956985474
356,0,132.0,178.0,46.0,1424,0.037827204912900925,4.304042339324951,4.7588790039299056e-05,1.0944881439208984,0.5774186849594116
356,1,132.0,178.0,46.0,1425,0.03695589676499367,4.241528511047363,5.030951069784351e-05,1.046661138534546,0.5951863527297974
356,2,24.0,178.0,154.0,1426,0.039875347167253494,4.119978904724121,5.6150143791455775e-05,1.0232573747634888,0.6135433316230774
356,3,132.0,178.0,46.0,1427,0.04610101133584976,4.004075050354004,6.310054595815018e-05,1.0495154857635498,0.6648812294006348
357,0,132.0,178.0,46.0,1428,0.03032527305185795,4.591422080993652,3.484036278678104e-05,1.0128170251846313,0.4931856393814087
357,1,28.0,178.0,150.0,1429,0.031394146382808685,4.551971912384033,3.565812949091196e-05,1.0209404230117798,0.4803191125392914
357,2,128.0,178.0,50.0,1430,0.030835943296551704,4.391335487365723,4.072355659445748e-05,1.0224741697311401,0.5204347968101501
357,3,128.0,178.0,50.0,1431,0.0515705868601799,3.918405532836914,6.935367127880454e-05,1.0345592498779297,0.6951931118965149
358,0,132.0,178.0,46.0,1432,0.05157198756933212,3.8416748046875,7.592196925543249e-05,1.0268372297286987,0.721338152885437
358,1,24.0,178.0,154.0,1433,0.023945601657032967,4.753966331481934,2.4717874111956917e-05,1.078475832939148,0.38884809613227844
358,2,134.0,178.0,44.0,1434,0.04456920549273491,4.022561073303223,6.194419256644323e-05,1.043039321899414,0.6544752717018127
358,3,131.0,178.0,47.0,1435,0.047313909977674484,3.8804948329925537,7.163506234064698e-05,1.0122928619384766,0.7102025151252747
359,0,132.0,178.0,46.0,1436,0.03546345233917236,4.54643440246582,3.866195766022429e-05,1.017818808555603,0.5208728313446045
359,1,24.0,178.0,154.0,1437,0.04120022803544998,4.102460861206055,5.734870137530379e-05,1.056828498840332,0.626270592212677
359,2,128.0,178.0,50.0,1438,0.046659793704748154,3.9359421730041504,6.753953493898734e-05,1.0371983051300049,0.6861586570739746
359,3,132.0,178.0,46.0,1439,0.0463399775326252,4.002705097198486,6.254502659430727e-05,1.0959057807922363,0.6652628183364868
360,0,132.0,178.0,46.0,1440,0.04650511220097542,3.908447742462158,6.90170782036148e-05,1.000269889831543,0.6949640512466431
360,1,24.0,178.0,154.0,1441,0.041031401604413986,3.9502370357513428,6.259421934373677e-05,1.0062116384506226,0.6503521203994751
