batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
290,2,55.0,57.0,2.0,1162,0.08227788656949997,3.298628807067871,0.00013090642460156232,1.0862057209014893,0.8900619745254517
290,3,56.0,57.0,1.0,1163,0.08030062168836594,3.301689863204956,0.00013253377983346581,1.0252246856689453,0.8875072002410889
291,0,55.0,57.0,2.0,1164,0.051887184381484985,3.809260129928589,7.55513901822269e-05,1.0485756397247314,0.724839985370636
291,1,55.0,57.0,2.0,1165,0.05547064542770386,3.6973037719726562,8.514623914379627e-05,1.0146979093551636,0.7638063430786133
291,2,55.0,57.0,2.0,1166,0.08165436238050461,3.2737553119659424,0.0001355393324047327,1.0104105472564697,0.8930751085281372
291,3,56.0,57.0,1.0,1167,0.07891865819692612,3.3116984367370605,0.00013094466703478247,1.040859341621399,0.8854358196258545
292,0,55.0,57.0,2.0,1168,0.059162259101867676,3.679600238800049,8.787232218310237e-05,1.0423725843429565,0.7738999724388123
292,1,55.0,57.0,2.0,1169,0.0836491733789444,3.2865853309631348,0.00013370825035963207,1.048478364944458,0.8910976648330688
292,2,55.0,57.0,2.0,1170,0.08039267361164093,3.3716278076171875,0.00012316863285377622,1.0768516063690186,0.8693230152130127
292,3,55.0,57.0,2.0,1171,0.08383454382419586,3.285648822784424,0.00013453692372422665,1.0287363529205322,0.8898043036460876
293,0,2.0,3.0,1.0,1172,0.16328416764736176,2.4479920864105225,0.00030415854416787624,1.0584616661071777,0.9585072994232178
293,1,2.0,3.0,1.0,1173,0.12200120836496353,2.88677978515625,0.00021273799939081073,1.0085731744766235,0.8723697662353516
293,2,2.0,3.0,1.0,1174,0.17302364110946655,2.3917133808135986,0.00031849759398028255,1.1103718280792236,0.9659368991851807
293,3,2.0,3.0,1.0,1175,0.13089272379875183,2.7787890434265137,0.000228855264140293,1.0281049013137817,0.8970958590507507
294,0,3.0,3.0,0.0,1176,0.16974061727523804,2.366543769836426,0.00032685036421753466,1.0425163507461548,0.9727199673652649
294,1,2.0,3.0,1.0,1177,0.16300678253173828,2.4799156188964844,0.000294096942525357,1.1025879383087158,0.9553179144859314
294,2,2.0,3.0,1.0,1178,0.17282293736934662,2.3990371227264404,0.00031888665398582816,1.1025384664535522,0.963149905204773
294,3,3.0,3.0,0.0,1179,0.16329075396060944,2.435171604156494,0.000303966662613675,1.08678138256073,0.9686165452003479
295,0,2.0,3.0,1.0,1180,0.12889665365219116,2.7900941371917725,0.00022870725661050528,1.005581021308899,0.8945814967155457
295,1,3.0,3.0,0.0,1181,0.1780809611082077,2.3472352027893066,0.0003319072420708835,1.1153842210769653,0.9746888875961304
295,2,3.0,3.0,0.0,1182,0.17719227075576782,2.3948798179626465,0.00031604632386006415,1.1676146984100342,0.9729158282279968
295,3,2.0,3.0,1.0,1183,0.15151216089725494,2.5414600372314453,0.00027960643637925386,1.0421428680419922,0.9450643658638
296,0,2.0,3.0,1.0,1184,0.1582326889038086,2.458928108215332,0.00029862220981158316,1.0379019975662231,0.9582501649856567
296,1,346.0,350.0,4.0,1185,0.08225404471158981,3.357477903366089,0.0001274026435567066,1.0321252346038818,0.8598107099533081
296,2,168.0,178.0,10.0,1186,0.022778784856200218,4.605903625488281,2.976928954012692e-05,1.0347013473510742,0.4054728150367737
296,3,184.0,178.0,6.0,1187,0.05883411690592766,3.65250825881958,9.0573747002054e-05,1.0032700300216675,0.7828546166419983
297,0,186.0,178.0,8.0,1188,0.059829145669937134,3.628178119659424,9.327090083388612e-05,1.0059260129928589,0.7952221035957336
297,1,190.0,178.0,12.0,1189,0.05727488547563553,3.670332908630371,8.845546835800633e-05,1.0296298265457153,0.7774676084518433
297,2,66.0,178.0,112.0,1190,0.009221041575074196,5.320675849914551,8.40950906422222e-06,1.02532160282135,0.17763425409793854
297,3,190.0,178.0,12.0,1191,0.04825158417224884,3.8607685565948486,7.238444231916219e-05,1.0220816135406494,0.7135016918182373
298,0,185.0,178.0,7.0,1192,0.06250230967998505,3.5884342193603516,9.77608360699378e-05,1.0389280319213867,0.800844669342041
298,1,188.0,178.0,10.0,1193,0.05284104868769646,3.7316482067108154,8.29876953503117e-05,1.004555106163025,0.7596356868743896
298,2,183.0,178.0,5.0,1194,0.05971076712012291,3.6620774269104004,9.008641063701361e-05,1.0116159915924072,0.7777771949768066
298,3,181.0,178.0,3.0,1195,0.05201999470591545,3.7268104553222656,8.139259443851188e-05,1.0289818048477173,0.758651614189148
299,0,138.0,178.0,40.0,1196,0.023551926016807556,4.4795942306518555,3.353078500367701e-05,1.0182268619537354,0.44534438848495483
299,1,188.0,178.0,10.0,1197,0.04271658882498741,3.8565115928649902,6.917293649166822e-05,1.0068291425704956,0.705580472946167
299,2,187.0,178.0,9.0,1198,0.062421999871730804,3.5590333938598633,0.00010061340435640886,1.004564642906189,0.8194661140441895
299,3,187.0,178.0,9.0,1199,0.06176796182990074,3.543804407119751,0.00010141023085452616,1.0138185024261475,0.8252328634262085
300,0,190.0,178.0,12.0,1200,0.058733731508255005,3.68644118309021,8.778151095611975e-05,1.0275459289550781,0.7750662565231323
300,1,60.0,178.0,118.0,1201,0.016904696822166443,4.812560558319092,2.1023393856012262e-05,1.0258086919784546,0.3234992027282715
300,2,192.0,178.0,14.0,1202,0.06659230589866638,3.5233960151672363,0.00010349178046453744,1.0492841005325317,0.8293946981430054
300,3,184.0,178.0,6.0,1203,0.06306629627943039,3.6096785068511963,9.657526243245229e-05,1.0044682025909424,0.7982858419418335
301,0,181.0,178.0,3.0,1204,0.0685817152261734,3.4761476516723633,0.00010988747817464173,1.0146912336349487,0.8437967300415039
301,1,185.0,178.0,7.0,1205,0.07119777053594589,3.5015363693237305,0.00010870597179746255,1.0322736501693726,0.8325200080871582
301,2,179.0,178.0,1.0,1206,0.022126872092485428,4.90913200378418,2.4087545170914382e-05,1.0093963146209717,0.40197956562042236
301,3,186.0,178.0,8.0,1207,0.04502030462026596,3.9340476989746094,6.547701195813715e-05,1.014527678489685,0.6794655919075012
302,0,86.0,178.0,92.0,1208,0.006545059848576784,5.472901344299316,4.865225037065102e-06,1.0054798126220703,0.12489748001098633
302,1,185.0,178.0,7.0,1209,0.07183482497930527,3.492893934249878,0.00010977462079608813,1.0609296560287476,0.8369547128677368
302,2,182.0,178.0,4.0,1210,0.06312105804681778,3.5811100006103516,9.78582538664341e-05,1.0112195014953613,0.8090773224830627
302,3,185.0,178.0,7.0,1211,0.06897144019603729,3.503851890563965,0.00010696313984226435,1.045283555984497,0.8355949521064758
303,0,184.0,178.0,6.0,1212,0.0659710019826889,3.5462656021118164,0.00010303405724698678,1.0012576580047607,0.8199883699417114
303,1,184.0,178.0,6.0,1213,0.057960476726293564,3.6798768043518066,8.816042100079358e-05,1.001437783241272,0.7743877172470093
303,2,190.0,178.0,12.0,1214,0.03447035700082779,4.066664695739746,5.3706160542787984e-05,1.0122586488723755,0.6040043830871582
303,3,184.0,178.0,6.0,1215,0.0649271011352539,3.5660009384155273,0.0001010261767078191,1.0071725845336914,0.8104730844497681
304,0,185.0,178.0,7.0,1216,0.06709243357181549,3.536296844482422,0.00010372042015660554,1.0397298336029053,0.8217873573303223
304,1,181.0,178.0,3.0,1217,0.0686798244714737,3.4599428176879883,0.0001114688566303812,1.022628903388977,0.8479681015014648
304,2,188.0,178.0,10.0,1218,0.05599033460021019,3.647700786590576,8.973802323453128e-05,1.008653998374939,0.7888076901435852
304,3,183.0,178.0,5.0,1219,0.06043044850230217,3.6194651126861572,9.387062164023519e-05,1.0142935514450073,0.7958188056945801
305,0,185.0,178.0,7.0,1220,0.04953833669424057,3.857372522354126,7.3233139119111e-05,1.01326322555542,0.7090729475021362
305,1,185.0,178.0,7.0,1221,0.05984412133693695,3.6606943607330322,9.023980965139344e-05,1.0467817783355713,0.7820272445678711
305,2,182.0,178.0,4.0,1222,0.05958649516105652,3.6288952827453613,9.14770716917701e-05,1.0258694887161255,0.7930887937545776
305,3,192.0,178.0,14.0,1223,0.060710418969392776,3.670443534851074,8.897459338186309e-05,1.0507209300994873,0.7791711091995239
306,0,185.0,178.0,7.0,1224,0.05269332975149155,3.7175426483154297,8.288463141070679e-05,1.0170974731445312,0.7630200982093811
306,1,187.0,178.0,9.0,1225,0.0636996328830719,3.5313196182250977,0.00010302341979695484,1.0333755016326904,0.8287026882171631
306,2,182.0,178.0,4.0,1226,0.07528446614742279,3.4389290809631348,0.00011688799713738263,1.0017058849334717,0.8478327989578247
306,3,176.0,178.0,2.0,1227,0.07621733844280243,3.4749503135681152,0.00011282146442681551,1.0387368202209473,0.8369178175926208
307,0,182.0,178.0,4.0,1228,0.051214173436164856,3.7396764755249023,7.978369831107557e-05,1.001867651939392,0.7526363134384155
307,1,190.0,178.0,12.0,1229,0.022689927369356155,4.823588848114014,2.5371418814756908e-05,1.054399013519287,0.4054102301597595
307,2,3.0,178.0,175.0,1230,0.030265141278505325,4.407036304473877,3.893167377100326e-05,1.0350199937820435,0.394826203584671
307,3,188.0,178.0,10.0,1231,0.05454713851213455,3.692563056945801,8.691773109603673e-05,1.0066617727279663,0.7743489742279053
308,0,20.0,178.0,158.0,1232,0.01665971428155899,4.870287895202637,2.0640520233428106e-05,1.012446403503418,0.29973500967025757
308,1,174.0,178.0,4.0,1233,0.06518933176994324,3.6475939750671387,9.476979175815359e-05,1.0327059030532837,0.7831231355667114
308,2,178.0,178.0,0.0,1234,0.01364580262452364,5.169015884399414,1.2432010407792404e-05,1.0299346446990967,0.24925322830677032
308,3,183.0,178.0,5.0,1235,0.07164213061332703,3.47607421875,0.0001125434209825471,1.0044913291931152,0.8359463214874268
309,0,108.0,178.0,70.0,1236,0.012543014250695705,5.1526079177856445,1.2421821338648442e-05,1.0373289585113525,0.23483294248580933
309,1,181.0,178.0,3.0,1237,0.0392267182469368,3.9544425010681152,6.131899863248691e-05,1.0200531482696533,0.655643880367279
309,2,181.0,178.0,3.0,1238,0.06000029668211937,3.5556631088256836,9.918204887071624e-05,1.0000889301300049,0.8186154365539551
309,3,185.0,178.0,7.0,1239,0.04645419493317604,3.81611967086792,7.327653293032199e-05,1.0081897974014282,0.7161159515380859
310,0,185.0,178.0,7.0,1240,0.06853736937046051,3.5058302879333496,0.00010692280193325132,1.045180320739746,0.8306687474250793
310,1,185.0,178.0,7.0,1241,0.0660000592470169,3.52856183052063,0.00010433275019749999,1.0238903760910034,0.8258843421936035
310,2,190.0,178.0,12.0,1242,0.05180124193429947,3.728595733642578,8.042866102186963e-05,1.058047890663147,0.7572363615036011
310,3,60.0,178.0,118.0,1243,0.01807434856891632,4.688352584838867,2.454941022733692e-05,1.0007328987121582,0.3319573700428009
311,0,188.0,178.0,10.0,1244,0.05286673828959465,3.708214282989502,8.419323421549052e-05,1.007006287574768,0.7666171789169312
311,1,181.0,178.0,3.0,1245,0.04499278962612152,4.078245162963867,6.056682104826905e-05,1.0137122869491577,0.6402382254600525
311,2,184.0,178.0,6.0,1246,0.06190382316708565,3.6232516765594482,9.506686183158308e-05,1.0029436349868774,0.7923014163970947
311,3,184.0,178.0,6.0,1247,0.061181098222732544,3.6554131507873535,9.152547863777727e-05,1.0284264087677002,0.7840753793716431
312,0,12.0,178.0,166.0,1248,0.01769707351922989,5.023332118988037,1.7967877283808775e-05,1.0133233070373535,0.3275938928127289
312,1,74.0,178.0,104.0,1249,0.017022347077727318,5.033552169799805,1.725005313346628e-05,1.0400456190109253,0.31022217869758606
312,2,188.0,178.0,10.0,1250,0.04397987201809883,3.9469432830810547,6.549312092829496e-05,1.0040758848190308,0.6770526170730591
312,3,183.0,178.0,5.0,1251,0.06108510121703148,3.6404216289520264,9.27354340092279e-05,1.0029163360595703,0.7874886393547058
313,0,190.0,178.0,12.0,1252,0.056488387286663055,3.7330615520477295,8.30044227768667e-05,1.0465455055236816,0.7557623982429504
313,1,181.0,178.0,3.0,1253,0.05767037346959114,3.6370062828063965,9.124422649620101e-05,1.004156470298767,0.7875518798828125
313,2,185.0,178.0,7.0,1254,0.060180243104696274,3.6372880935668945,9.272592433262616e-05,1.0299867391586304,0.7911643981933594
313,3,181.0,178.0,3.0,1255,0.053363196551799774,3.725710153579712,8.266204531537369e-05,1.034340739250183,0.7602804899215698
314,0,183.0,178.0,5.0,1256,0.06764181703329086,3.50584077835083,0.00010625090362736955,1.0022386312484741,0.8327785134315491
314,1,184.0,178.0,6.0,1257,0.052330825477838516,3.8073577880859375,7.690846541663632e-05,1.0003533363342285,0.7264071702957153
314,2,185.0,178.0,7.0,1258,0.07560403645038605,3.439967632293701,0.00011658827133942395,1.0458353757858276,0.850265622138977
314,3,179.0,178.0,1.0,1259,0.07030712068080902,3.4235036373138428,0.00011727192031685263,1.0358220338821411,0.857716977596283
315,0,183.0,178.0,5.0,1260,0.07738840579986572,3.417719841003418,0.00012105121277272701,1.0115931034088135,0.8491100072860718
315,1,185.0,178.0,7.0,1261,0.06577718257904053,3.5448970794677734,0.00010226366430288181,1.048551082611084,0.8202393054962158
315,2,181.0,178.0,3.0,1262,0.06454313546419144,3.4899239540100098,0.00010800547170219943,1.0013147592544556,0.8373464345932007
315,3,183.0,178.0,5.0,1263,0.028034092858433723,4.199780464172363,4.503340824157931e-05,1.0112488269805908,0.53062504529953
316,0,174.0,178.0,4.0,1264,0.021614357829093933,4.78304386138916,2.6300738682039082e-05,1.0225050449371338,0.40258166193962097
316,1,177.0,178.0,1.0,1265,0.08299467712640762,3.4291722774505615,0.00011990653729299083,1.024119257926941,0.8504068851470947
316,2,190.0,178.0,12.0,1266,0.0561545193195343,3.659337282180786,8.864902338245884e-05,1.0523345470428467,0.7867190837860107
316,3,185.0,178.0,7.0,1267,0.07339844852685928,3.4435460567474365,0.00011473400809336454,1.0550386905670166,0.8503205180168152
317,0,12.0,178.0,166.0,1268,0.010736367665231228,5.111414432525635,1.2316572792769875e-05,1.0026166439056396,0.2078237533569336
317,1,183.0,178.0,5.0,1269,0.058845262974500656,3.656827926635742,8.992688526632264e-05,1.0072473287582397,0.7808547019958496
317,2,183.0,178.0,5.0,1270,0.0794019103050232,3.395345687866211,0.00012442556908354163,1.0037604570388794,0.8575201630592346
317,3,188.0,178.0,10.0,1271,0.055765021592378616,3.6960370540618896,8.715264993952587e-05,1.0194951295852661,0.7723777294158936
318,0,23.0,178.0,155.0,1272,0.01912553235888481,4.642352104187012,2.73521727649495e-05,1.0057164430618286,0.366021990776062
318,1,186.0,178.0,8.0,1273,0.06459921598434448,3.5293140411376953,0.00010391657269792631,1.0081565380096436,0.8276522159576416
318,2,184.0,178.0,6.0,1274,0.0670909658074379,3.533369302749634,0.00010457703319843858,1.0032047033309937,0.8233139514923096
318,3,169.0,178.0,9.0,1275,0.013820474967360497,5.020921230316162,1.562686520628631e-05,1.0006332397460938,0.2670212388038635
319,0,185.0,178.0,7.0,1276,0.0751507580280304,3.434652805328369,0.00011697496665874496,1.0264520645141602,0.8531672358512878
319,1,184.0,178.0,6.0,1277,0.07734528928995132,3.4020869731903076,0.00012167390377726406,1.0197757482528687,0.8594187498092651
319,2,1.0,178.0,177.0,1278,0.012470459565520287,5.1506123542785645,1.2112232070649043e-05,1.0051045417785645,0.18805593252182007
319,3,185.0,178.0,7.0,1279,0.07755512744188309,3.388463258743286,0.00012301579408813268,1.012357473373413,0.8643704056739807
320,0,185.0,178.0,7.0,1280,0.06496141850948334,3.534238576889038,0.00010402703628642485,1.0036686658859253,0.8202298879623413
320,1,180.0,178.0,2.0,1281,0.06246588006615639,3.538878917694092,0.00010205343278357759,1.0039507150650024,0.8243155479431152
320,2,185.0,178.0,7.0,1282,0.05903993174433708,3.6554789543151855,9.126009535975754e-05,1.0048928260803223,0.7795515060424805
320,3,39.0,178.0,139.0,1283,0.026354961097240448,4.408910751342773,3.5745826608035713e-05,1.0023247003555298,0.4617617726325989
321,0,182.0,178.0,4.0,1284,0.06407179683446884,3.574458360671997,9.879092976916581e-05,1.0212496519088745,0.8093268871307373
321,1,186.0,178.0,8.0,1285,0.05728980526328087,3.7025794982910156,8.734691073186696e-05,1.0205154418945312,0.7682674527168274
321,2,190.0,178.0,12.0,1286,0.06953530758619308,3.4439501762390137,0.00011342579091433436,1.0203857421875,0.8499518632888794
321,3,188.0,178.0,10.0,1287,0.05295644327998161,3.7480340003967285,8.199900184990838e-05,1.004596471786499,0.7498693466186523
322,0,182.0,178.0,4.0,1288,0.03787383809685707,4.071246147155762,5.570318171521649e-05,1.0234953165054321,0.6201201677322388
322,1,191.0,178.0,13.0,1289,0.06261022388935089,3.5460448265075684,0.00010030900739366189,1.0032109022140503,0.8245173692703247
322,2,188.0,178.0,10.0,1290,0.04543423652648926,3.8984503746032715,6.817364919697866e-05,1.027259111404419,0.6956391334533691
322,3,185.0,178.0,7.0,1291,0.05322140455245972,3.7320947647094727,8.143897139234468e-05,1.0308563709259033,0.7540561556816101
323,0,185.0,178.0,7.0,1292,0.0632600486278534,3.5849833488464355,9.866520122159272e-05,1.008327603340149,0.8071379065513611
323,1,190.0,178.0,12.0,1293,0.05972042679786682,3.6642260551452637,8.9562228822615e-05,1.0115042924880981,0.7808095812797546
323,2,190.0,178.0,12.0,1294,0.06451011449098587,3.5049524307250977,0.00010360203305026516,1.0282708406448364,0.838414192199707
323,3,186.0,178.0,8.0,1295,0.06008128076791763,3.579342842102051,9.726443386171013e-05,1.006822109222412,0.8090691566467285
324,0,185.0,178.0,7.0,1296,0.07567343860864639,3.3864691257476807,0.00012129177775932476,1.028781533241272,0.8652878999710083
324,1,185.0,178.0,7.0,1297,0.050777580589056015,3.7219078540802,8.139208512147889e-05,1.0237363576889038,0.745486855506897
324,2,185.0,178.0,7.0,1298,0.06643196940422058,3.559264898300171,0.000101520745374728,1.0464627742767334,0.8176085352897644
324,3,182.0,178.0,4.0,1299,0.06088818982243538,3.588226318359375,9.574841533321887e-05,1.0020962953567505,0.805298388004303
325,0,31.0,178.0,147.0,1300,0.03052229806780815,4.121361255645752,4.759497460327111e-05,1.0014772415161133,0.5506030917167664
325,1,58.0,178.0,120.0,1301,0.010877564549446106,5.210674285888672,1.0665526133379899e-05,1.0373499393463135,0.20541338622570038
325,2,1.0,178.0,177.0,1302,0.018125001341104507,5.029296398162842,1.612465530342888e-05,1.059835433959961,0.28971683979034424
325,3,185.0,178.0,7.0,1303,0.06745342165231705,3.5320188999176025,0.00010486122482689098,1.015578031539917,0.8252454996109009
326,0,185.0,178.0,7.0,1304,0.06963711231946945,3.465670585632324,0.00011140011338284239,1.017395257949829,0.8414204120635986
326,1,182.0,178.0,4.0,1305,0.07317358255386353,3.4580440521240234,0.00011470103345345706,1.0050963163375854,0.8448454141616821
326,2,190.0,178.0,12.0,1306,0.05370068922638893,3.73677396774292,8.167776104528457e-05,1.0566729307174683,0.7552706599235535
326,3,187.0,178.0,9.0,1307,0.06546321511268616,3.490091323852539,0.0001082169110304676,1.0061641931533813,0.8413791656494141
