batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
314,3,181.0,178.0,3.0,1259,0.0727003961801529,3.4418020248413086,0.0001149450326920487,1.0405336618423462,0.8520089983940125
315,0,184.0,178.0,6.0,1260,0.08086004108190536,3.3739843368530273,0.00012734295160043985,1.0031126737594604,0.8641024231910706
315,1,185.0,178.0,7.0,1261,0.0640668123960495,3.577101230621338,9.890514775179327e-05,1.0474976301193237,0.8102083206176758
315,2,179.0,178.0,1.0,1262,0.07119784504175186,3.418271064758301,0.0001175506113213487,1.0114392042160034,0.8594520092010498
315,3,183.0,178.0,5.0,1263,0.07033538073301315,3.522894859313965,0.00010768493666546419,1.014281988143921,0.8236770629882812
316,0,181.0,178.0,3.0,1264,0.0655520036816597,3.5072948932647705,0.00010780738375615329,1.0001718997955322,0.8310143947601318
316,1,177.0,178.0,1.0,1265,0.07618492841720581,3.4643936157226562,0.00011315369920339435,1.0792155265808105,0.8394774198532104
316,2,182.0,178.0,4.0,1266,0.07078547030687332,3.467424154281616,0.00011134087981190532,1.0260860919952393,0.8447505235671997
316,3,185.0,178.0,7.0,1267,0.0766688734292984,3.4120566844940186,0.00012017787230433896,1.0172960758209229,0.8579913377761841
317,0,180.0,178.0,2.0,1268,0.0642339363694191,3.538109064102173,0.00010455612209625542,1.0031648874282837,0.8241330981254578
317,1,181.0,178.0,3.0,1269,0.06742561608552933,3.4921035766601562,0.00010719762940425426,1.0596164464950562,0.8373130559921265
317,2,184.0,178.0,6.0,1270,0.08232013881206512,3.3684329986572266,0.00012798633542843163,1.0408607721328735,0.8660544157028198
317,3,182.0,178.0,4.0,1271,0.06293251365423203,3.6469202041625977,9.35654534259811e-05,1.0087542533874512,0.786475658416748
318,0,182.0,178.0,4.0,1272,0.05837152153253555,3.7667834758758545,8.169749344233423e-05,1.0524170398712158,0.7427708506584167
318,1,188.0,178.0,10.0,1273,0.06637896597385406,3.4935293197631836,0.00010793109686346725,1.0088021755218506,0.8373838663101196
318,2,184.0,178.0,6.0,1274,0.0687786266207695,3.5080676078796387,0.00010736443073255941,1.006771445274353,0.8315984010696411
318,3,184.0,178.0,6.0,1275,0.05939947068691254,3.619941234588623,9.235273319063708e-05,1.0232418775558472,0.7964993715286255
319,0,184.0,178.0,6.0,1276,0.07457944750785828,3.436309576034546,0.00011758154141716659,1.0080314874649048,0.8486771583557129
319,1,181.0,178.0,3.0,1277,0.07245034724473953,3.439056873321533,0.00011531806376297027,1.0229902267456055,0.8534979820251465
319,2,177.0,178.0,1.0,1278,0.08243594318628311,3.4265763759613037,0.00012051607336616144,1.0137947797775269,0.8495815992355347
319,3,185.0,178.0,7.0,1279,0.07875359058380127,3.3838958740234375,0.00012347781739663333,1.036122441291809,0.8659582138061523
320,0,186.0,178.0,8.0,1280,0.06930486112833023,3.4939017295837402,0.00010930222197202966,1.0104994773864746,0.8377372026443481
320,1,185.0,178.0,7.0,1281,0.07543200254440308,3.4372620582580566,0.00011638297291938215,1.0599521398544312,0.8521956205368042
320,2,185.0,178.0,7.0,1282,0.06290258467197418,3.6301913261413574,9.532566036796197e-05,1.0154072046279907,0.7899727821350098
320,3,177.0,178.0,1.0,1283,0.0762878805398941,3.5221962928771973,0.0001099097280530259,1.0036767721176147,0.8217105269432068
321,0,185.0,178.0,7.0,1284,0.0704244077205658,3.5245344638824463,0.00010728342749644071,1.0035016536712646,0.8244009017944336
321,1,184.0,178.0,6.0,1285,0.05844544246792793,3.7555315494537354,8.54397876537405e-05,1.0008575916290283,0.7492281794548035
321,2,187.0,178.0,9.0,1286,0.07163533568382263,3.392001152038574,0.00012013586820103228,1.0074678659439087,0.8675636053085327
321,3,188.0,178.0,10.0,1287,0.05161217227578163,3.7717411518096924,7.961308438098058e-05,1.001735806465149,0.7431483268737793
322,0,182.0,178.0,4.0,1288,0.043543677777051926,4.071239948272705,5.891482578590512e-05,1.0274101495742798,0.6356949210166931
322,1,185.0,178.0,7.0,1289,0.06904076039791107,3.4980812072753906,0.00010753287642728537,1.051888346672058,0.8364888429641724
322,2,184.0,178.0,6.0,1290,0.0533033162355423,3.7991371154785156,7.854987779865041e-05,1.0160858631134033,0.7319071888923645
322,3,184.0,178.0,6.0,1291,0.06796932220458984,3.557629346847534,0.000103809405118227,1.0092970132827759,0.8132627010345459
323,0,185.0,178.0,7.0,1292,0.07112947851419449,3.4883651733398438,0.00011041624384233728,1.0290567874908447,0.8371845483779907
323,1,183.0,178.0,5.0,1293,0.06696105748414993,3.5708067417144775,0.00010187642328673974,1.001112699508667,0.8089057207107544
323,2,187.0,178.0,9.0,1294,0.06654556840658188,3.45676851272583,0.00011077918316004798,1.0064523220062256,0.8506304025650024
323,3,185.0,178.0,7.0,1295,0.06515028327703476,3.5722947120666504,9.949958621291444e-05,1.0252104997634888,0.8117623329162598
324,0,185.0,178.0,7.0,1296,0.07804036140441895,3.3788537979125977,0.00012291439634282142,1.064322829246521,0.8683190941810608
324,1,183.0,178.0,5.0,1297,0.07030948251485825,3.5222668647766113,0.00010792405373649672,1.0086772441864014,0.8240826725959778
324,2,184.0,178.0,6.0,1298,0.07018525898456573,3.5027596950531006,0.0001089672587113455,1.0033873319625854,0.8324414491653442
324,3,182.0,178.0,4.0,1299,0.06896422803401947,3.5040087699890137,0.00010719153215177357,1.0262700319290161,0.8335950374603271
325,0,174.0,178.0,4.0,1300,0.07007458806037903,3.5370686054229736,0.0001059953065123409,1.0465267896652222,0.8138455748558044
325,1,177.0,178.0,1.0,1301,0.08041791617870331,3.4433465003967285,0.00011834532051580027,1.015474557876587,0.8468665480613708
325,2,180.0,178.0,2.0,1302,0.0586334764957428,3.5952768325805664,9.583254723111168e-05,1.0103083848953247,0.8042409420013428
325,3,185.0,178.0,7.0,1303,0.08194974809885025,3.3407976627349854,0.00012971552496310323,1.0224028825759888,0.876172661781311
326,0,190.0,178.0,12.0,1304,0.06606174260377884,3.483243942260742,0.00010867577657336369,1.0060110092163086,0.8362257480621338
326,1,184.0,178.0,6.0,1305,0.07193908095359802,3.485293388366699,0.00011165535397594795,1.0190919637680054,0.8365323543548584
326,2,190.0,178.0,12.0,1306,0.05540527030825615,3.6392900943756104,8.866237476468086e-05,1.0389817953109741,0.7959446907043457
326,3,185.0,178.0,7.0,1307,0.07594522833824158,3.4325642585754395,0.00011737124441424385,1.043597936630249,0.8530951738357544
327,0,179.0,178.0,1.0,1308,0.07228336483240128,3.4632625579833984,0.00011241237370995805,1.0527104139328003,0.8446788787841797
327,1,185.0,178.0,7.0,1309,0.06932353228330612,3.5416221618652344,0.00010436298907734454,1.0556491613388062,0.8199912309646606
327,2,182.0,178.0,4.0,1310,0.0703679770231247,3.500211238861084,0.00010934178135357797,1.0085965394973755,0.831644594669342
327,3,182.0,178.0,4.0,1311,0.07779496908187866,3.416550636291504,0.00011996830289717764,1.0427014827728271,0.8564189672470093
328,0,181.0,178.0,3.0,1312,0.07531467825174332,3.4058921337127686,0.0001205398584716022,1.020823359489441,0.8603808283805847
328,1,184.0,178.0,6.0,1313,0.08475698530673981,3.322570562362671,0.00013393779227044433,1.0327332019805908,0.8774427175521851
328,2,182.0,178.0,4.0,1314,0.0441216304898262,3.9938602447509766,6.307529838522896e-05,1.0166734457015991,0.6565828323364258
328,3,185.0,178.0,7.0,1315,0.07434617727994919,3.4570205211639404,0.00011499122774694115,1.0249876976013184,0.8441347479820251
329,0,182.0,178.0,4.0,1316,0.07598524540662766,3.4316322803497314,0.00011846160487039015,1.0035475492477417,0.8516367077827454
329,1,185.0,178.0,7.0,1317,0.06719189882278442,3.544811964035034,0.00010321467561880127,1.0484309196472168,0.8192886114120483
329,2,182.0,178.0,4.0,1318,0.06908945739269257,3.4780731201171875,0.00010932868462987244,1.0036412477493286,0.8412599563598633
329,3,188.0,178.0,10.0,1319,0.056382328271865845,3.708108901977539,8.744080696487799e-05,1.005504846572876,0.7720474004745483
330,0,179.0,178.0,1.0,1320,0.06797745823860168,3.46280574798584,0.00011160638678120449,1.0387791395187378,0.8484121561050415
330,1,190.0,178.0,12.0,1321,0.06520399451255798,3.477269172668457,0.00010817431029863656,1.0081537961959839,0.8402256965637207
330,2,181.0,178.0,3.0,1322,0.07773914188146591,3.39241099357605,0.0001221538841491565,1.0193265676498413,0.8641657829284668
330,3,176.0,178.0,2.0,1323,0.09839009493589401,3.299506187438965,0.00014188344357535243,1.038074016571045,0.8751977682113647
331,0,182.0,178.0,4.0,1324,0.08082811534404755,3.3814475536346436,0.00012561253970488906,1.0223127603530884,0.8640016913414001
331,1,182.0,178.0,4.0,1325,0.07161689549684525,3.497467517852783,0.0001097029380616732,1.0150643587112427,0.8319918513298035
331,2,181.0,178.0,3.0,1326,0.07065314799547195,3.435074806213379,0.00011592506780289114,1.0312817096710205,0.850917637348175
331,3,184.0,178.0,6.0,1327,0.04827861487865448,3.9063546657562256,7.008284592302516e-05,1.002396583557129,0.6948453187942505
332,0,182.0,178.0,4.0,1328,0.058495860546827316,3.737166166305542,8.507003803970292e-05,1.0131369829177856,0.752505898475647
332,1,175.0,178.0,3.0,1329,0.07766985893249512,3.46024227142334,0.00011681155592668802,1.0090148448944092,0.8403054475784302
332,2,185.0,178.0,7.0,1330,0.06929262727499008,3.516300678253174,0.00010663245484465733,1.0169315338134766,0.8288824558258057
332,3,185.0,178.0,7.0,1331,0.06532414257526398,3.5928444862365723,9.876093827188015e-05,1.0361427068710327,0.8052876591682434
333,0,188.0,178.0,10.0,1332,0.047266434878110886,3.794620990753174,7.575573545182124e-05,1.0042978525161743,0.7328556776046753
333,1,182.0,178.0,4.0,1333,0.06081978976726532,3.6943612098693848,8.939916006056592e-05,1.0274858474731445,0.7656912803649902
333,2,185.0,178.0,7.0,1334,0.06962592899799347,3.443268299102783,0.0001137673607445322,1.0073829889297485,0.8438398838043213
333,3,188.0,178.0,10.0,1335,0.05681150034070015,3.7012863159179688,8.776549657341093e-05,1.0281742811203003,0.7732765078544617
334,0,185.0,178.0,7.0,1336,0.058433886617422104,3.700470447540283,8.711597911315039e-05,1.0248448848724365,0.7673075199127197
334,1,179.0,178.0,1.0,1337,0.05799473449587822,3.578397512435913,9.626698738429695e-05,1.0180984735488892,0.8156262040138245
334,2,182.0,178.0,4.0,1338,0.06596822291612625,3.5435261726379395,0.00010250290506519377,1.007938265800476,0.8221433162689209
334,3,185.0,178.0,7.0,1339,0.07249937206506729,3.4556736946105957,0.00011318494944134727,1.0389177799224854,0.8483123779296875
335,0,184.0,178.0,6.0,1340,0.07266347110271454,3.481494903564453,0.00011298989556962624,1.0011001825332642,0.8367273807525635
335,1,176.0,178.0,2.0,1341,0.09238589555025101,3.3389358520507812,0.00013412721455097198,1.0792384147644043,0.8701983690261841
335,2,185.0,178.0,7.0,1342,0.06771155446767807,3.5407862663269043,0.00010348306386731565,1.0254037380218506,0.8219091892242432
335,3,190.0,178.0,12.0,1343,0.05067025497555733,3.7885143756866455,7.733712118351832e-05,1.0024420022964478,0.7414224743843079
336,0,181.0,178.0,3.0,1344,0.0609847828745842,3.609052896499634,9.382047574035823e-05,1.0342284440994263,0.8013461232185364
336,1,182.0,178.0,4.0,1345,0.08179961144924164,3.387967109680176,0.0001255249371752143,1.0365687608718872,0.8613978624343872
336,2,188.0,178.0,10.0,1346,0.05490249767899513,3.6206445693969727,9.12784380489029e-05,1.0085560083389282,0.8017452955245972
336,3,180.0,178.0,2.0,1347,0.06711117178201675,3.4741668701171875,0.0001111894816858694,1.0063433647155762,0.842090368270874
337,0,182.0,178.0,4.0,1348,0.0782797634601593,3.392761468887329,0.0001225471933139488,1.0432897806167603,0.8637183904647827
337,1,182.0,178.0,4.0,1349,0.08290829509496689,3.345771074295044,0.00013055831368546933,1.0182998180389404,0.8729522228240967
337,2,185.0,178.0,7.0,1350,0.06564374268054962,3.6061887741088867,9.745769784785807e-05,1.0627343654632568,0.7993346452713013
337,3,182.0,178.0,4.0,1351,0.07202164828777313,3.501883029937744,0.00011030215682694688,1.0115195512771606,0.830481767654419
338,0,181.0,178.0,3.0,1352,0.05827105790376663,3.575054168701172,9.65339204412885e-05,1.0008994340896606,0.8062995672225952
338,1,188.0,178.0,10.0,1353,0.06528188288211823,3.4857587814331055,0.00010777149145724252,1.027971863746643,0.843900740146637
338,2,176.0,178.0,2.0,1354,0.0814410150051117,3.4170613288879395,0.00012020293070236221,1.036941647529602,0.8522031903266907
338,3,181.0,178.0,3.0,1355,0.06468821316957474,3.550327777862549,0.00010090378054883331,1.0054948329925537,0.8218190670013428
339,0,185.0,178.0,7.0,1356,0.08216319978237152,3.313688278198242,0.0001322643947787583,1.0416388511657715,0.88294517993927
339,1,185.0,178.0,7.0,1357,0.06929048895835876,3.5419416427612305,0.00010465493687661365,1.0544503927230835,0.8195754289627075
339,2,185.0,178.0,7.0,1358,0.0716773122549057,3.4352645874023438,0.00011551391071407124,1.0005147457122803,0.8499448895454407
339,3,185.0,178.0,7.0,1359,0.07414332777261734,3.4392008781433105,0.00011657091818051413,1.0168935060501099,0.8512241840362549
340,0,184.0,178.0,6.0,1360,0.06210080161690712,3.659454822540283,9.234331082552671e-05,1.0031523704528809,0.7811832427978516
340,1,184.0,178.0,6.0,1361,0.07452879101037979,3.4344043731689453,0.00011734590225387365,1.0115180015563965,0.8514213562011719
340,2,184.0,178.0,6.0,1362,0.07622410356998444,3.437507152557373,0.00011824782268377021,1.003735899925232,0.8493403196334839
340,3,185.0,178.0,7.0,1363,0.07815677672624588,3.435561180114746,0.00011991189239779487,1.0394141674041748,0.8459833860397339
341,0,185.0,178.0,7.0,1364,0.07214318960905075,3.4710676670074463,0.00011279193859081715,1.0031867027282715,0.8413451910018921
341,1,187.0,178.0,9.0,1365,0.06654118001461029,3.492288827896118,0.00010864663636311889,1.009765863418579,0.8385032415390015
341,2,184.0,178.0,6.0,1366,0.041093405336141586,4.155540466308594,5.537327888305299e-05,1.002776861190796,0.6129281520843506
341,3,185.0,178.0,7.0,1367,0.07814954966306686,3.403886079788208,0.00012078067811671644,1.0377403497695923,0.861126720905304
342,0,184.0,178.0,6.0,1368,0.07044714689254761,3.514600992202759,0.00010812015534611419,1.0117765665054321,0.828031063079834
342,1,185.0,178.0,7.0,1369,0.06695283204317093,3.552125930786133,0.00010311053483746946,1.01566481590271,0.8148480653762817
342,2,185.0,178.0,7.0,1370,0.08087984472513199,3.3582448959350586,0.0001280164287891239,1.0231047868728638,0.8703310489654541
342,3,185.0,178.0,7.0,1371,0.07767666131258011,3.379638195037842,0.0001242238940903917,1.0024794340133667,0.866849422454834
343,0,183.0,178.0,5.0,1372,0.06001261994242668,3.7134432792663574,8.802324737189338e-05,1.0023270845413208,0.7617776393890381
343,1,183.0,178.0,5.0,1373,0.055198267102241516,3.8333325386047363,7.861731137381867e-05,1.0089746713638306,0.72115159034729
343,2,184.0,178.0,6.0,1374,0.07759394496679306,3.4277231693267822,0.00011994636588497087,1.0227947235107422,0.8493895530700684
343,3,187.0,178.0,9.0,1375,0.0685671865940094,3.4395244121551514,0.00011424774857005104,1.0010677576065063,0.8554633855819702
344,0,185.0,178.0,7.0,1376,0.057931605726480484,3.7173142433166504,8.661054016556591e-05,1.0255887508392334,0.7586510181427002
344,1,186.0,178.0,8.0,1377,0.05298800393939018,3.8594703674316406,7.557309436379e-05,1.0419707298278809,0.7209404706954956
344,2,183.0,178.0,5.0,1378,0.07912243902683258,3.4054698944091797,0.0001234099909197539,1.0157051086425781,0.8561031818389893
344,3,186.0,178.0,8.0,1379,0.07427585124969482,3.4077608585357666,0.00011904789425898343,1.0117435455322266,0.8631239533424377
345,0,184.0,178.0,6.0,1380,0.08206920325756073,3.385810613632202,0.00012606297968886793,1.0370303392410278,0.8606802225112915
345,1,184.0,178.0,6.0,1381,0.08305450528860092,3.350658893585205,0.00012999930186197162,1.017591118812561,0.8712174892425537
345,2,182.0,178.0,4.0,1382,0.07918963581323624,3.3912220001220703,0.00012363122368697077,1.0320228338241577,0.8626352548599243
345,3,185.0,178.0,7.0,1383,0.07925695180892944,3.3877689838409424,0.00012330786557868123,1.0467379093170166,0.8643522262573242
346,0,185.0,178.0,7.0,1384,0.07911553233861923,3.38278865814209,0.00012365989095997065,1.0569368600845337,0.8650742769241333
346,1,184.0,178.0,6.0,1385,0.07497803866863251,3.454598903656006,0.00011601789447013289,1.0182822942733765,0.842889666557312
346,2,183.0,178.0,5.0,1386,0.06858998537063599,3.5459818840026855,0.00010497189941816032,1.004285454750061,0.8167672157287598
346,3,182.0,178.0,4.0,1387,0.053972989320755005,3.834743022918701,7.608206215081736e-05,1.0177677869796753,0.7194464206695557
347,0,185.0,178.0,7.0,1388,0.07895134389400482,3.340087890625,0.0001277371629839763,1.0176998376846313,0.8763229846954346
347,1,184.0,178.0,6.0,1389,0.07578354328870773,3.450244426727295,0.00011696630099322647,1.0198267698287964,0.844491720199585
347,2,188.0,178.0,10.0,1390,0.06880046427249908,3.4512569904327393,0.00011283242201898247,1.0235024690628052,0.8516248464584351
347,3,183.0,178.0,5.0,1391,0.0716879814863205,3.472576379776001,0.00011149119382025674,1.004769206047058,0.8407531380653381
348,0,185.0,178.0,7.0,1392,0.08383189141750336,3.284743309020996,0.0001363458577543497,1.0259889364242554,0.8893118500709534
348,1,184.0,178.0,6.0,1393,0.0731080174446106,3.469341993331909,0.0001131946628447622,1.034860372543335,0.8413795828819275
348,2,184.0,178.0,6.0,1394,0.07748028635978699,3.4084274768829346,0.00012276061170268804,1.0005683898925781,0.8522756695747375
348,3,185.0,178.0,7.0,1395,0.08371380716562271,3.342791795730591,0.00013175560161471367,1.0175918340682983,0.8717445135116577
349,0,188.0,178.0,10.0,1396,0.06343808025121689,3.5446996688842773,0.00010262591968057677,1.0298924446105957,0.8236544132232666
349,1,192.0,178.0,14.0,1397,0.06677297502756119,3.499673366546631,0.0001055882967193611,1.041560173034668,0.8385689854621887
349,2,183.0,178.0,5.0,1398,0.07333537191152573,3.4957218170166016,0.00011192887905053794,1.0133037567138672,0.8308752775192261
349,3,185.0,178.0,7.0,1399,0.07829459011554718,3.3842971324920654,0.00012333778431639075,1.029314637184143,0.8657650351524353
350,0,185.0,178.0,7.0,1400,0.07081329077482224,3.4731273651123047,0.00011154978710692376,1.0399080514907837,0.8417598009109497
350,1,185.0,178.0,7.0,1401,0.08181163668632507,3.3235836029052734,0.00013090521679259837,1.0424388647079468,0.8809318542480469
350,2,184.0,178.0,6.0,1402,0.0822995975613594,3.362499713897705,0.00012822482676710933,1.0346568822860718,0.8682323098182678
350,3,182.0,178.0,4.0,1403,0.06943708658218384,3.514782428741455,0.00010646360169630498,1.0260484218597412,0.8306885957717896
