idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status,room,T60,AVG_ERROR,T60_unique,AVG_ERROR_unique
2374,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0103.flac,48000,9,435119,68.94058019,55,13.94058019,ok,OfficeRoom2,0.49,15.35440978,,
2375,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0031.flac,48000,9,558718,68.94058019,79,10.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2376,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0168.flac,48000,9,434638,68.94058019,72,3.059419806,ok,OfficeRoom2,0.49,15.35440978,,
2377,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0115.flac,48000,9,500879,68.94058019,79,10.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2378,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0017.flac,48000,9,347970,68.94058019,95,26.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2379,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0105.flac,48000,9,432690,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2380,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0132.flac,48000,9,465599,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2381,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0177.flac,48000,9,378718,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2382,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0010.flac,48000,9,305483,68.94058019,95,26.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2383,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0039.flac,48000,9,624479,68.94058019,72,3.059419806,ok,OfficeRoom2,0.49,15.35440978,,
2384,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0054.flac,48000,9,544559,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2385,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0012.flac,48000,9,677517,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2386,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0159.flac,48000,9,181679,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2387,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0166.flac,48000,9,407279,68.94058019,82,13.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2388,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0060.flac,48000,9,171359,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2389,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0002.flac,48000,9,276198,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2390,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0029.flac,48000,9,442559,68.94058019,95,26.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2391,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0112.flac,48000,9,649679,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2392,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0164.flac,48000,9,83759,68.94058019,72,3.059419806,ok,OfficeRoom2,0.49,15.35440978,,
2393,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0118.flac,48000,9,370799,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2394,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0028.flac,48000,9,547919,68.94058019,95,26.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2395,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0056.flac,48000,9,434126,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2396,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0033.flac,48000,9,646799,68.94058019,89,20.05941981,ok,OfficeRoom2,0.49,15.35440978,,
2397,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0141.flac,48000,9,696239,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2398,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0035.flac,48000,9,298559,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2399,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0032.flac,48000,9,379919,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2400,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0109.flac,48000,9,100569,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2401,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0108.flac,48000,9,160319,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2402,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0165.flac,48000,9,243599,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2403,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0062.flac,48000,9,647271,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2404,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0171.flac,48000,9,142799,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2405,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0065.flac,48000,9,488639,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2406,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0040.flac,48000,9,509279,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2407,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0066.flac,48000,9,394559,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2408,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0022.flac,48000,9,545999,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2409,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0180.flac,48000,9,529199,49.62896304,181,131.371037,ok,OfficeRoom2,0.49,15.35440978,,
2410,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0038.flac,48000,9,327119,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2411,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0138.flac,48000,9,334045,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2412,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0116.flac,48000,9,681119,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2413,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0021.flac,48000,9,504479,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2414,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0104.flac,48000,9,390959,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2415,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0152.flac,48000,9,664079,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2416,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0014.flac,48000,9,698427,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2417,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0162.flac,48000,9,467519,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2418,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0018.flac,48000,9,511467,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2419,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0147.flac,48000,9,522719,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2420,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0072.flac,48000,9,492697,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2421,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0175.flac,48000,9,460559,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2422,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0110.flac,48000,9,545506,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2423,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0149.flac,48000,9,597119,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2424,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0070.flac,48000,9,531359,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2425,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0041.flac,48000,9,443519,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2426,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0125.flac,48000,9,59999,49.62896304,45,4.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2427,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0047.flac,48000,9,343679,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2428,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0082.flac,48000,9,256079,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2429,test/ma_noisy_speech/OfficeRoom2/static/0010/TEST_S_OFR2_0010_0151.flac,48000,9,98399,49.62896304,41,8.628963041,ok,OfficeRoom2,0.49,15.35440978,,
2430,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0114.flac,48000,9,528239,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2431,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0153.flac,48000,9,639359,46.36183843,34,12.36183843,ok,UndergroundParking2,4.928,14.33827337,,
2432,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0174.flac,48000,9,538559,46.36183843,153,106.6381616,ok,UndergroundParking2,4.928,14.33827337,,
2433,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0016.flac,48000,9,252719,46.36183843,181,134.6381616,ok,UndergroundParking2,4.928,14.33827337,,
2434,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0055.flac,48000,9,550799,46.36183843,38,8.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2435,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0053.flac,48000,9,687599,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2436,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0026.flac,48000,9,651599,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2437,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0067.flac,48000,9,461999,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2438,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0036.flac,48000,9,480719,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2439,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0101.flac,48000,9,456718,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2440,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0069.flac,48000,9,658319,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2441,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0019.flac,48000,9,523679,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2442,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0098.flac,48000,9,44403,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2443,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0130.flac,48000,9,518398,46.36183843,34,12.36183843,ok,UndergroundParking2,4.928,14.33827337,,
2444,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0086.flac,48000,9,532079,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2445,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0100.flac,48000,9,695519,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2446,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0128.flac,48000,9,724319,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2447,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0154.flac,48000,9,353999,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2448,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0050.flac,48000,9,332912,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2449,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0084.flac,48000,9,719999,46.36183843,45,1.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2450,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0167.flac,48000,9,466319,46.36183843,34,12.36183843,ok,UndergroundParking2,4.928,14.33827337,,
2451,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0117.flac,48000,9,690719,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2452,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0137.flac,48000,9,477647,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2453,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0027.flac,48000,9,588719,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2454,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0156.flac,48000,9,567359,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2455,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0081.flac,48000,9,531119,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2456,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0063.flac,48000,9,655446,46.36183843,41,5.361838429,ok,UndergroundParking2,4.928,14.33827337,,
2457,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0034.flac,48000,9,514799,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2458,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0150.flac,48000,9,468239,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2459,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0122.flac,48000,9,463205,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2460,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0078.flac,48000,9,182879,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2461,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0170.flac,48000,9,209039,192.3245081,207,14.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2462,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0004.flac,48000,9,178559,192.3245081,207,14.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2463,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0052.flac,48000,9,279839,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2464,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0158.flac,48000,9,463199,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2465,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0015.flac,48000,9,210450,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2466,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0142.flac,48000,9,621359,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2467,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0173.flac,48000,9,43203,192.3245081,225,32.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2468,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0134.flac,48000,9,706079,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2469,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0146.flac,48000,9,638159,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2470,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0001.flac,48000,9,673439,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2471,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0135.flac,48000,9,552238,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2472,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0092.flac,48000,9,369839,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2473,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0157.flac,48000,9,323039,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2474,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0160.flac,48000,9,495119,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2475,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0080.flac,48000,9,366719,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2476,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0049.flac,48000,9,512380,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2477,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0003.flac,48000,9,497559,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2478,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0169.flac,48000,9,210479,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2479,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0042.flac,48000,9,650639,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2480,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0068.flac,48000,9,543839,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2481,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0093.flac,48000,9,147119,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2482,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0096.flac,48000,9,104639,192.3245081,206,13.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2483,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0008.flac,48000,9,652079,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2484,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0181.flac,48000,9,470639,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2485,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0046.flac,48000,9,388078,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2486,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0091.flac,48000,9,54719,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2487,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0032.flac,48000,9,379919,192.3245081,208,15.67549191,ok,UndergroundParking2,4.928,14.33827337,,
2488,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0127.flac,48000,9,520319,140.8422578,154,13.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2489,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0094.flac,48000,9,400559,140.8422578,151,10.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2490,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0183.flac,48000,9,188639,140.8422578,151,10.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2491,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0013.flac,48000,9,282223,140.8422578,154,13.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2492,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0184.flac,48000,9,494639,140.8422578,154,13.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2493,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0133.flac,48000,9,443999,140.8422578,151,10.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2494,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0119.flac,48000,9,302133,140.8422578,155,14.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2495,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0048.flac,48000,9,226304,140.8422578,154,13.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2496,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0126.flac,48000,9,67679,140.8422578,155,14.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2497,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0186.flac,48000,9,412079,140.8422578,151,10.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2498,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0057.flac,48000,9,328592,140.8422578,155,14.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2499,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0075.flac,48000,9,437980,140.8422578,147,6.157742197,ok,UndergroundParking2,4.928,14.33827337,,
2500,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0123.flac,48000,9,629519,140.8422578,154,13.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2501,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0136.flac,48000,9,531103,140.8422578,151,10.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2502,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0124.flac,48000,9,349439,140.8422578,147,6.157742197,ok,UndergroundParking2,4.928,14.33827337,,
2503,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0005.flac,48000,9,711119,140.8422578,154,13.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2504,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0071.flac,48000,9,143039,140.8422578,154,13.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2505,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0061.flac,48000,9,658799,140.8422578,151,10.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2506,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0182.flac,48000,9,568559,140.8422578,151,10.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2507,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0045.flac,48000,9,337679,140.8422578,154,13.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2508,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0176.flac,48000,9,528719,140.8422578,154,13.1577422,ok,UndergroundParking2,4.928,14.33827337,,
2509,test/ma_noisy_speech/UndergroundParking2/static/0010/TEST_S_UND2_0010_0090.flac,48000,9,183119,140.8422578,151,10.1577422,ok,UndergroundParking2,4.928,14.33827337,,
