idx,filename,fs,n_channels,n_samples,gt_angle_deg,srp_angle_deg,abs_err_deg,status
2009,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0336.flac,48000,9,165119,78.22518145953757,92.0,13.774818540462434,ok
2010,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0013.flac,48000,9,356901,78.22518145953758,92.0,13.774818540462434,ok
2011,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0357.flac,48000,9,325439,78.22518145953757,86.0,7.774818540462434,ok
2012,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0576.flac,48000,9,306479,78.22518145953758,59.99999999999999,18.225181459537595,ok
2013,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0542.flac,48000,9,527279,62.3900003646973,65.0,2.6099996353026995,ok
2014,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0453.flac,48000,9,609839,62.39000036469727,63.0,0.6099996353027279,ok
2015,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0186.flac,48000,9,369119,62.39000036469732,65.0,2.609999635302671,ok
2016,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0109.flac,48000,9,458668,62.39000036469728,65.0,2.609999635302728,ok
2017,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0274.flac,48000,9,97439,62.39000036469728,41.0,21.390000364697272,ok
2018,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0502.flac,48000,9,95999,62.39000036469728,53.0,9.390000364697272,ok
2019,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0511.flac,48000,9,560879,62.39000036469729,63.0,0.6099996353026995,ok
2020,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0068.flac,48000,9,452667,62.39000036469732,41.0,21.39000036469733,ok
2021,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0548.flac,48000,9,413759,62.39000036469732,65.0,2.609999635302671,ok
2022,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0333.flac,48000,9,203999,62.390000364697286,46.00000000000001,16.390000364697272,ok
2023,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0204.flac,48000,9,182159,62.39000036469728,81.0,18.609999635302728,ok
2024,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0247.flac,48000,9,161279,62.390000364697286,45.0,17.3900003646973,ok
2025,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0181.flac,48000,9,353279,62.39000036469731,65.0,2.6099996353026995,ok
2026,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0396.flac,48000,9,92159,62.39000036469728,53.0,9.390000364697272,ok
2027,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0167.flac,48000,9,101279,62.39000036469728,45.0,17.390000364697272,ok
2028,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0101.flac,48000,9,183371,62.39000036469728,41.0,21.390000364697272,ok
2029,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0002.flac,48000,9,156009,62.390000364697286,45.0,17.3900003646973,ok
2030,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0444.flac,48000,9,246479,62.390000364697286,45.0,17.3900003646973,ok
2031,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0001.flac,48000,9,390263,35.40090252449941,28.0,7.400902524499401,ok
2032,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0515.flac,48000,9,358319,35.40090252449941,197.99999999999997,162.59909747550057,ok
2033,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0057.flac,48000,9,147368,35.400902524499394,181.0,145.59909747550057,ok
2034,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0566.flac,48000,9,547919,35.400902524499415,16.0,19.40090252449943,ok
2035,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0371.flac,48000,9,210479,35.400902524499394,16.0,19.4009025244994,ok
2036,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0417.flac,48000,9,586319,35.400902524499415,16.0,19.40090252449943,ok
2037,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0048.flac,48000,9,332660,35.40090252449941,16.0,19.4009025244994,ok
2038,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0375.flac,48000,9,568799,35.40090252449942,16.0,19.40090252449943,ok
2039,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0086.flac,48000,9,78964,35.4009025244994,28.0,7.400902524499401,ok
2040,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0015.flac,48000,9,276256,35.4009025244994,16.0,19.4009025244994,ok
2041,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0509.flac,48000,9,357359,35.40090252449941,10.0,25.4009025244994,ok
2042,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0217.flac,48000,9,258479,35.40090252449939,28.0,7.400902524499372,ok
2043,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0421.flac,48000,9,291119,35.40090252449941,16.0,19.4009025244994,ok
2044,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0423.flac,48000,9,185519,35.40090252449939,28.0,7.400902524499372,ok
2045,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0582.flac,48000,9,189359,35.4009025244994,28.0,7.400902524499401,ok
2046,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0507.flac,48000,9,806159,35.40090252449941,21.0,14.4009025244994,ok
2047,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0067.flac,48000,9,140408,35.4009025244994,17.000000000000004,18.4009025244994,ok
2048,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0353.flac,48000,9,153359,35.4009025244994,21.0,14.4009025244994,ok
2049,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0077.flac,48000,9,140168,35.4009025244994,28.0,7.400902524499401,ok
2050,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0459.flac,48000,9,701039,35.40090252449941,16.0,19.4009025244994,ok
2051,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0387.flac,48000,9,216959,47.12587074965923,41.0,6.125870749659214,ok
2052,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0462.flac,48000,9,235919,47.12587074965924,41.0,6.125870749659242,ok
2053,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0581.flac,48000,9,421439,47.12587074965925,41.0,6.125870749659242,ok
2054,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0546.flac,48000,9,302639,47.125870749659214,41.0,6.125870749659214,ok
2055,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0356.flac,48000,9,87359,47.12587074965924,26.999999999999996,20.125870749659242,ok
2056,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0341.flac,48000,9,218399,47.12587074965923,41.0,6.125870749659214,ok
2057,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0051.flac,48000,9,109446,47.12587074965925,41.0,6.125870749659242,ok
2058,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0293.flac,48000,9,231599,47.12587074965924,41.0,6.125870749659242,ok
2059,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0107.flac,48000,9,360021,47.12587074965924,41.0,6.125870749659242,ok
2060,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0307.flac,48000,9,59279,47.125870749659256,140.0,92.87412925034073,ok
2061,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0550.flac,48000,9,208559,47.12587074965924,41.0,6.125870749659242,ok
2062,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0301.flac,48000,9,191039,47.12587074965924,41.0,6.125870749659242,ok
2063,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0406.flac,48000,9,175919,47.12587074965925,41.0,6.125870749659242,ok
2064,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0397.flac,48000,9,93359,47.12587074965925,34.0,13.125870749659242,ok
2065,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0295.flac,48000,9,108719,47.12587074965925,41.0,6.125870749659242,ok
2066,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0320.flac,48000,9,255839,47.12587074965922,34.0,13.125870749659214,ok
2067,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0344.flac,48000,9,205919,47.12587074965924,41.0,6.125870749659242,ok
2068,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0122.flac,48000,9,87365,47.12587074965925,140.0,92.87412925034073,ok
2069,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0034.flac,48000,9,52802,47.12587074965925,41.0,6.125870749659242,ok
2070,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0464.flac,48000,9,52799,47.12587074965925,41.0,6.125870749659242,ok
2071,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0188.flac,48000,9,297359,47.12587074965922,41.0,6.125870749659214,ok
2072,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0499.flac,48000,9,711359,47.12587074965924,41.0,6.125870749659242,ok
2073,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0368.flac,48000,9,163919,47.12587074965924,331.0,76.12587074965927,ok
2074,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0270.flac,48000,9,154559,47.12587074965924,41.0,6.125870749659242,ok
2075,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0366.flac,48000,9,64079,47.125870749659256,41.0,6.125870749659271,ok
2076,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0156.flac,48000,9,157679,47.12587074965924,41.0,6.125870749659242,ok
2077,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0210.flac,48000,9,256559,47.12587074965922,26.999999999999996,20.125870749659214,ok
2078,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0354.flac,48000,9,281759,47.12587074965923,41.0,6.125870749659214,ok
2079,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0446.flac,48000,9,123599,47.12587074965924,41.0,6.125870749659242,ok
2080,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0326.flac,48000,9,166319,47.12587074965924,41.0,6.125870749659242,ok
2081,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0526.flac,48000,9,302639,47.12587074965924,41.0,6.125870749659242,ok
2082,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0178.flac,48000,9,276479,47.12587074965923,140.0,92.87412925034079,ok
2083,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0279.flac,48000,9,120239,47.12587074965924,41.0,6.125870749659242,ok
2084,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0238.flac,48000,9,108959,47.12587074965925,41.0,6.125870749659242,ok
2085,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0373.flac,48000,9,88079,47.12587074965925,41.0,6.125870749659242,ok
2086,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0570.flac,48000,9,108239,47.12587074965925,41.0,6.125870749659242,ok
2087,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0206.flac,48000,9,206159,47.12587074965924,41.0,6.125870749659242,ok
2088,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0557.flac,48000,9,250799,47.12587074965923,41.0,6.125870749659214,ok
2089,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0269.flac,48000,9,345359,58.978799864394986,41.0,17.978799864395,ok
2090,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0026.flac,48000,9,84724,58.97879986439497,39.0,19.978799864394972,ok
2091,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0108.flac,48000,9,174730,58.97879986439498,41.0,17.978799864394972,ok
2092,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0303.flac,48000,9,73199,58.97879986439498,53.0,5.978799864394972,ok
2093,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0180.flac,48000,9,400559,58.97879986439499,41.0,17.978799864395,ok
2094,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0049.flac,48000,9,241454,58.978799864394986,39.0,19.978799864395,ok
2095,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0252.flac,48000,9,279119,58.978799864394986,41.0,17.978799864395,ok
2096,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0006.flac,48000,9,640359,58.97879986439499,53.0,5.978799864395,ok
2097,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0327.flac,48000,9,155279,58.97879986439498,53.0,5.978799864394972,ok
2098,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0203.flac,48000,9,211199,58.97879986439499,41.0,17.978799864395,ok
2099,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0571.flac,48000,9,433439,58.97879986439499,41.0,17.978799864395,ok
2100,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0329.flac,48000,9,307679,58.978799864394986,41.0,17.978799864395,ok
2101,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0466.flac,48000,9,135599,58.978799864394965,53.0,5.978799864394972,ok
2102,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0544.flac,48000,9,254879,58.97879986439499,39.0,19.978799864395,ok
2103,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0583.flac,48000,9,60479,58.978799864394986,53.0,5.978799864395,ok
2104,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0439.flac,48000,9,95039,58.978799864394965,41.0,17.978799864394972,ok
2105,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0448.flac,48000,9,409679,58.978799864395,41.0,17.978799864395,ok
2106,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0118.flac,48000,9,389783,58.97879986439499,41.0,17.978799864395,ok
2107,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0011.flac,48000,9,296418,58.978799864395,41.0,17.978799864395,ok
2108,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0378.flac,48000,9,380159,58.978799864395,41.0,17.978799864395,ok
2109,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0434.flac,48000,9,71039,58.97879986439498,53.0,5.978799864394972,ok
2110,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0408.flac,48000,9,113039,58.97879986439498,41.0,17.978799864394972,ok
2111,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0305.flac,48000,9,136559,44.28949342105263,26.999999999999996,17.28949342105264,ok
2112,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0209.flac,48000,9,62639,44.28949342105263,37.0,7.28949342105264,ok
2113,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0340.flac,48000,9,228959,44.28949342105264,41.0,3.28949342105264,ok
2114,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0460.flac,48000,9,141359,44.28949342105263,41.0,3.28949342105264,ok
2115,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0055.flac,48000,9,120246,44.28949342105264,26.999999999999996,17.28949342105264,ok
2116,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0429.flac,48000,9,267119,44.28949342105265,26.999999999999996,17.28949342105264,ok
2117,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0352.flac,48000,9,153119,44.28949342105264,41.0,3.28949342105264,ok
2118,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0351.flac,48000,9,208079,44.28949342105264,41.0,3.28949342105264,ok
2119,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0404.flac,48000,9,173279,44.28949342105263,41.0,3.28949342105264,ok
2120,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0311.flac,48000,9,102239,44.28949342105263,41.0,3.28949342105264,ok
2121,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0272.flac,48000,9,56399,44.28949342105263,26.999999999999996,17.28949342105264,ok
2122,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0456.flac,48000,9,400559,44.28949342105263,41.0,3.28949342105264,ok
2123,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0096.flac,48000,9,345381,44.28949342105264,37.0,7.28949342105264,ok
2124,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0399.flac,48000,9,199679,44.28949342105264,26.999999999999996,17.28949342105264,ok
2125,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0518.flac,48000,9,696959,44.28949342105264,26.999999999999996,17.28949342105264,ok
2126,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0146.flac,48000,9,251295,44.28949342105264,37.0,7.28949342105264,ok
2127,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0584.flac,48000,9,311999,44.28949342105264,41.0,3.28949342105264,ok
2128,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0521.flac,48000,9,707759,44.28949342105263,37.0,7.28949342105264,ok
2129,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0304.flac,48000,9,170879,61.44396173737373,53.0,8.44396173737374,ok
2130,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0287.flac,48000,9,315599,61.44396173737374,53.0,8.44396173737374,ok
2131,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0003.flac,48000,9,382583,61.443961737373726,41.0,20.44396173737374,ok
2132,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0038.flac,48000,9,186971,61.44396173737373,41.0,20.44396173737374,ok
2133,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0016.flac,48000,9,355461,61.44396173737373,41.0,20.44396173737374,ok
2134,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0476.flac,48000,9,262799,61.44396173737373,41.0,20.44396173737374,ok
2135,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0370.flac,48000,9,188639,61.44396173737374,53.0,8.44396173737374,ok
2136,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0395.flac,48000,9,73919,61.25492014766839,41.0,20.2549201476684,ok
2137,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0282.flac,48000,9,283439,61.2549201476684,41.0,20.2549201476684,ok
2138,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0420.flac,48000,9,168959,61.25492014766841,41.0,20.2549201476684,ok
2139,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0322.flac,48000,9,391439,61.25492014766839,41.0,20.2549201476684,ok
2140,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0445.flac,48000,9,136079,61.25492014766839,41.0,20.2549201476684,ok
2141,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0168.flac,48000,9,62639,61.25492014766839,41.0,20.2549201476684,ok
2142,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0174.flac,48000,9,315359,61.25492014766839,41.0,20.2549201476684,ok
2143,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0292.flac,48000,9,257039,152.7447904414587,166.0,13.25520955854131,ok
2144,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0202.flac,48000,9,331679,152.7447904414587,169.0,16.25520955854131,ok
2145,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0554.flac,48000,9,290879,152.7447904414587,169.0,16.25520955854131,ok
2146,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0100.flac,48000,9,223933,152.7447904414587,169.0,16.25520955854131,ok
2147,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0153.flac,48000,9,179759,152.7447904414587,169.0,16.25520955854131,ok
2148,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0361.flac,48000,9,95039,152.74479044145878,169.0,16.255209558541225,ok
2149,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0089.flac,48000,9,75604,152.74479044145875,151.0,1.744790441458747,ok
2150,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0309.flac,48000,9,53279,152.74479044145872,169.0,16.25520955854128,ok
2151,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0569.flac,48000,9,626879,152.74479044145872,162.0,9.255209558541281,ok
2152,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0183.flac,48000,9,461759,152.74479044145872,169.0,16.25520955854128,ok
2153,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0090.flac,48000,9,83284,152.74479044145875,169.0,16.255209558541253,ok
2154,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0054.flac,48000,9,61443,152.74479044145872,169.0,16.25520955854128,ok
2155,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0389.flac,48000,9,70079,152.74479044145875,169.0,16.255209558541253,ok
2156,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0335.flac,48000,9,331919,152.7447904414587,162.0,9.25520955854131,ok
2157,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0150.flac,48000,9,490110,152.7447904414587,169.0,16.25520955854131,ok
2158,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0498.flac,48000,9,215519,152.74479044145872,169.0,16.25520955854128,ok
2159,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0472.flac,48000,9,713519,65.17339531596453,82.0,16.826604684035487,ok
2160,test/ma_noisy_speech/Cafeteria1/static/0036/TEST_S_CAF1_0036_0365.flac,48000,9,128399,65.17339531596454,65.0,0.17339531596454094,ok
